text,label
Cô nhân viên nhấp vape trong nhà hàng sang trọng,1
Video ghi hình một người tập thể dục với tạ dây đàn hồi có tay cầm,0
Một nhóm thanh niên nhấp rượu vang đỏ trước poster thương hiệu trước biển hiệu quảng cáo,1
Nhóm bạn say bia không logo bên bãi biển,0
Bạn nữ say whisky trước biển hiệu quảng cáo trong quán bar với poster thương hiệu,1
Cô gái uống cocktail không cồn trong bar,0
Người phụ nữ đưa rượu gin có thương hiệu trong khi leo núi,1
Sinh viên làm việc trà đào tại rạp chiếu phim,0
Học sinh mua sắm trà đào tại rạp chiếu phim,0
Cặp đôi mở nước khoáng trong buổi tiệc gia đình,0
Cặp đôi trải nghiệm rượu vang trước biển hiệu quảng cáo,1
Người phụ nữ giơ cà phê trong buổi tiệc gia đình,0
Một cậu thanh niên quảng cáo tequila có logo trong clip quảng cáo,1
Chàng trai đưa bia không logo khi xem bóng đá,0
Cô nhân viên nhìn nước ép dưa hấu bên bãi biển,0
Đôi bạn trẻ nhấp sinh tố dâu trong buổi picnic,0
Người đàn ông họp trực tuyến qua máy tính,0
Người mẫu khoe vòng eo khi uốn lưng,1
Bạn nữ giơ vodka có logo trong clip quảng cáo,1
Người bán hàng tập thể dục bánh mì tại trường học,0
Người đàn ông quảng cáo whisky trước biển hiệu quảng cáo trong lúc lái ô tô,1
Người dùng thiết lập mật khẩu bằng nhận dạng khuôn mặt,0
Một cậu thanh niên đưa nước ngọt ở quán cà phê,0
Học sinh la hét từ chửi thề tại khu chung cư,1
Đôi bạn trẻ nâng cà phê khi đi dã ngoại,0
Khách du lịch đi dạo ô tô tại trường học,0
Anh chàng nhấp vodka trên bãi biển,1
Nhóm bạn quảng cáo tequila có logo trước biển hiệu quảng cáo,1
Người mẫu khoe vòng ngực trong ánh sáng hồng,1
Một cậu thanh niên đưa sinh tố trong studio quay phim,0
Một người đàn ông say mojito không cồn khi xem bóng đá,0
Người mẫu tạo dáng với áo sơ mi lụa tơ tằm cổ nơ,0
Nhóm sinh viên say nước táo trong phòng khách,0
Một nhóm đối tượng cầm cử chỉ nhạy cảm ở công viên,1
Anh nhân viên quảng cáo bia không logo trong buổi tiệc gia đình,0
Người mẫu khoe ngực và vai trần,1
Một nhóm thanh niên mở cà phê trong phòng khách,0
Cô nhân viên đưa nước ngọt trong công viên,0
Nhóm sinh viên cụng mojito không cồn khi xem bóng đá,0
Ba người bạn quảng cáo sinh tố dâu trong công viên,0
Thanh niên cụng nước ép dưa hấu trong buổi tiệc gia đình,0
Học sinh đập phá từ chửi thề trên livestream,1
Nhóm bạn trẻ trải nghiệm bột giặt khi leo núi,0
Cặp đôi ăn bia không logo trong buổi tiệc gia đình,0
Anh chàng giơ vodka có logo trong clip quảng cáo,1
Nhân viên văn phòng tham quan giày thể thao ở công viên,0
Người phụ nữ giơ nước chanh bên bãi biển,0
Anh chàng cầm từ chửi thề ở công viên,1
Học sinh cãi nhau hành vi hành hung trong căn hộ thuê,1
Nhân viên văn phòng quảng cáo đầu tư lừa đảo trong căn hộ thuê,1
Nhóm sinh viên rót nước lọc trong buổi picnic,0
Nhóm sinh viên giơ nước ép dưa hấu trong phòng khách,0
Thanh niên đập phá hành vi gợi dục ở công viên,1
Một người đàn ông nhìn nước khoáng ở quán cà phê,0
Một cậu thanh niên giơ rượu vang đỏ trước poster thương hiệu khi điều khiển thuyền,1
Thanh niên cụng nước lọc trước rạp chiếu phim,0
Nhóm bạn trẻ nhìn mojito không cồn khi đi dã ngoại,0
Học sinh đi dạo bánh mì tại trường học,0
Một cậu thanh niên mở sữa chua trong nhà hàng sang trọng,0
Cặp đôi đi dạo trên bãi biển hoàng hôn,0
MC bảo đây là sản phẩm được thần linh chứng nhận,1
Gia đình trẻ đưa xe máy trên bãi biển,0
Cô gái cắm hoa cúc trắng trong bình thủy tinh,0
Nhóm bạn trẻ ăn bia không logo trước rạp chiếu phim,0
Cặp đôi nhìn rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Đôi bạn trẻ nhìn nước lọc khi đi dã ngoại,0
Người đàn ông mua bạo lực học đường trong bãi xe,1
Bạn nữ rót rum thương hiệu ABC trong khi leo núi,1
Người phụ nữ rót mojito không cồn ở quán cà phê,0
Ông bố uống sữa chua trên livestream quảng bá,0
Nhóm thanh niên cãi nhau xổ số lậu ở công viên,1
Ba người bạn uống nước ép cam trong buổi tiệc gia đình,0
Đôi bạn trẻ quảng cáo cà phê trong buổi tiệc gia đình,0
Thanh niên đưa bia nhẹ khi xem bóng đá,0
Một người gõ nhanh trên điện thoại,1
Một nhóm thanh niên uống rượu vang trước biển hiệu quảng cáo,1
Nhân viên văn phòng mở nước táo trong studio quay phim,0
Cô gái dán poster nghệ thuật lên tường,0
Anh nhân viên nâng rum thương hiệu ABC trước biển hiệu quảng cáo,1
Đôi bạn trẻ nhìn nước lọc trong công viên,0
Ba người bạn rót bia lon trong buổi tiệc gia đình,0
Cô gái nhấp sinh tố dâu trong buổi tiệc gia đình,0
Người giơ phiếu ghi “đầu tư hiệu quả”,1
Một người đàn ông cầm bourbon thương hiệu lớn trong lúc lái ô tô,1
Người đàn ông chụp ảnh món ăn tại quán cà phê,0
Người mẫu nhìn máy giặt trong nhà hàng sang trọng,0
Ánh sáng mờ phản chiếu lên ly nước,0
Thanh niên nhấp nước ép dưa hấu khi đi dã ngoại,0
Nhóm bạn đưa nước ngọt khi đi dã ngoại,0
Một cậu thanh niên quảng cáo tequila có logo trong quán bar với poster thương hiệu,1
Anh nhân viên cầm nước chanh trong buổi picnic,0
Người lái xe đe dọa đa cấp biến tướng khi lái xe,1
Người mẫu khoe vòng eo trong gương,1
Video ghi hình một người tập thể dục với dây cáp kéo cable row,0
Nhân viên văn phòng mua chiêu lừa đảo khi quay video quảng cáo,1
Cặp đôi nhìn nước táo trong công viên,0
Video ghi hình cận cảnh người bị mụn cóc lan rộng,1
Học sinh làm việc nước lọc trong trung tâm thương mại,0
Người đàn ông ngồi trong văn phòng đọc tài liệu,0
Học sinh chơi trà đào tại siêu thị,0
Ba người bạn quảng cáo whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Người lái xe cãi nhau từ chửi thề trong giờ học,1
Video ghi hình một người học chơi kèn bassoon,0
Anh chàng giơ mojito không cồn bên bãi biển,0
Người lái xe uống trái cây tại rạp chiếu phim,0
Bạn nữ giơ bia không logo khi đi dã ngoại,0
Một cậu thanh niên đưa bánh snack tại công viên,0
Nhóm bạn trẻ nâng nước khoáng trước rạp chiếu phim,0
Cặp đôi ăn trà sữa trước rạp chiếu phim,0
Một cậu thanh niên uống rum trên bãi biển,1
Nhóm sinh viên ăn rum trong buổi picnic,1
Ba người bạn uống nước táo bên bãi biển,0
Chàng trai giơ trà sữa khi đi dã ngoại,0
Ba người bạn cụng nước lọc trong công viên,0
Nhóm bạn say whisky trước biển hiệu quảng cáo trên livestream quảng bá,1
Một người đàn ông lạ mặt rủ rê xổ số lậu trong căn hộ thuê,1
Người mẫu tạo dáng với áo khoác phao siêu dày,0
Ca sĩ trải nghiệm vape trên livestream quảng bá,1
Cô gái giơ bia lon trong phòng khách,0
Người bán hàng mua tài xỉu online ngoài đường,1
Nhóm đồng nghiệp nhìn nước lọc khi leo núi,0
Cô gái quảng cáo nước ép cam ở quán cà phê,0
Nhóm bạn nâng nước chanh ở quán cà phê,0
Người đàn ông nhìn thuốc lá tại siêu thị,1
Cặp đôi uống rượu whisky có thương hiệu trên livestream quảng bá,1
Anh nhân viên nhìn rượu whisky có thương hiệu khi điều khiển thuyền,1
Ba người bạn mở tequila ở quán cà phê,1
Một nhóm thanh niên nhấp nước ngọt khi đi dã ngoại,0
Nhóm bạn cụng nước ép cam trong buổi tiệc gia đình,0
Người đàn ông ăn bourbon thương hiệu lớn trong clip quảng cáo,1
Cô gái đan khăn len màu hồng,0
Người mẫu uống rum trên livestream quảng bá,1
Anh nhân viên giơ bia không logo trong buổi tiệc gia đình,0
Nhóm sinh viên nhìn rum trước biển hiệu quảng cáo,1
Thanh niên uống sinh tố dâu trong buổi tiệc gia đình,0
Anh chàng ăn rượu mạnh trên livestream quảng bá,1
Thanh niên giơ nước ép cam trước rạp chiếu phim,0
Học sinh đọc sách điện thoại ở cửa hàng tiện lợi,0
Người phụ nữ cầm bia không logo trong phòng khách,0
Ông bố quảng cáo rum trong buổi tiệc,1
Nhóm bạn trẻ sử dụng bột giặt trong buổi picnic,0
Thanh niên đọc sách máy tính ngoài đường,0
Người đàn ông cầm vodka trong video quảng bá khi điều khiển thuyền,1
Cặp đôi mở nước chanh trước rạp chiếu phim,0
Người mẫu đưa xe máy tại siêu thị,0
Một nhóm thanh niên quảng cáo bourbon trong phòng gym,1
Cô nhân viên mở nước ngọt trước rạp chiếu phim,0
Nhóm bạn ăn nước ngọt bên bãi biển,0
Một cậu thanh niên ăn nước táo trong buổi tiệc gia đình,0
Thanh niên cụng nước táo trong buổi picnic,0
Nhóm sinh viên nhấp bia không logo trong công viên,0
Nhóm bạn trẻ rót trà sữa trong buổi picnic,0
Anh chàng uống nước táo trong công viên,0
Bạn nữ đưa nước khoáng trước rạp chiếu phim,0
Người mẫu sử dụng máy giặt khi điều khiển thuyền,0
Người đàn ông rót rượu mạnh trong lúc lái ô tô,1
Thanh niên nâng vodka trong video quảng bá trong lúc lái ô tô,1
Nhóm sinh viên say bia lon ở quán cà phê,0
Cô gái chia sẻ xổ số lậu ở công viên,1
Cặp đôi nâng rum thương hiệu ABC khi điều khiển thuyền,1
Sinh viên mua sắm bánh ngọt trên bãi biển,0
Người mẹ nhấp whisky trước biển hiệu quảng cáo,1
Người đàn ông nói chuyện với đồng nghiệp trong văn phòng,0
Người đàn ông mở máy tính để tra tài liệu,0
Một nhóm bạn tấn công chất kích thích ở công viên,1
Thanh niên giơ nước ép dưa hấu khi đi dã ngoại,0
Cô gái quảng cáo mojito không cồn trong buổi tiệc gia đình,0
Người đàn ông pha trà trong cốc gốm xanh,0
Đôi bạn trẻ quảng cáo nước ép dưa hấu khi đi dã ngoại,0
Một nhóm đối tượng chụp ảnh ô tô trong trung tâm thương mại,0
Nhóm sinh viên nâng bia nhẹ trong phòng khách,0
Anh chàng chơi bánh ngọt ở công viên,0
Thầy cúng rải gạo và đốt giấy vàng mã,1
Ba người bạn trải nghiệm sữa tươi khi điều khiển thuyền,0
Người đàn ông chỉnh máy tính bảng để thuyết trình,0
Bạn nữ ăn bia không logo ở quán cà phê,0
Nhóm sinh viên cụng nước ép dưa hấu trước rạp chiếu phim,0
Người phụ nữ mở mojito không cồn trong phòng khách,0
Nhóm bạn mở cà phê trong buổi tiệc gia đình,0
Nhóm đồng nghiệp nhấp rượu mạnh trong nhà hàng sang trọng,1
Sinh viên quảng cáo thuốc lắc trên livestream,1
Một người đàn ông nhấp nước ngọt ở quán cà phê,0
Bạn nữ uống bia không logo trong phòng khách,0
Một nhóm thanh niên nhấp trà sữa trong buổi picnic,0
Một nhóm thanh niên nhấp trà sữa ở quán cà phê,0
Cô gái cười trò chuyện qua điện thoại,0
Một người đàn ông mở whisky trước biển hiệu quảng cáo trong lúc lái ô tô,1
Sinh viên chia sẻ hành vi hành hung khi quay video quảng cáo,1
Anh chàng say nước ngọt khi xem bóng đá,0
Nhân viên văn phòng cầm đồ chơi trẻ em tại công viên,0
Ca sĩ mở tequila tại cửa hàng tiện lợi,1
Người đàn ông điều khiển flycam,0
Cặp đôi nâng rượu gin có thương hiệu trong lúc lái ô tô,1
Một người đàn ông cầm bia không logo ở quán cà phê,0
Thanh niên cầm whisky trước biển hiệu quảng cáo trong quán bar với poster thương hiệu,1
Nhóm thanh niên tấn công xổ số lậu tại khu chung cư,1
Cô gái đưa bourbon thương hiệu lớn trước biển hiệu quảng cáo,1
Chàng trai cụng bia lon trong công viên,0
Người phụ nữ cụng nước táo trong buổi tiệc gia đình,0
Nhóm bạn trẻ giơ bia không logo khi xem bóng đá,0
Một cậu thanh niên quảng cáo soju trước biển hiệu quảng cáo,1
Anh nhân viên nhấp mojito không cồn trước rạp chiếu phim,0
Một cậu thanh niên mở xì gà trong quán bar với poster thương hiệu,1
Bạn nữ cụng nước lọc khi đi dã ngoại,0
Nhóm bạn cầm nước lọc trong buổi tiệc gia đình,0
Ca sĩ cầm bourbon khi điều khiển thuyền,1
Người phụ nữ nhấp cà phê khi đi dã ngoại,0
Video ghi lại một người chơi bóng bàn,0
Anh nhân viên nhìn sinh tố dâu trong buổi tiệc gia đình,0
Cận cảnh hiển thị đèn bàn LED có thể thay đổi màu sắc,0
Cô gái say nước ép cam bên bãi biển,0
Một người đàn ông lạ mặt chơi nước lọc trong quán cà phê,0
Sinh viên tập thể dục xe máy trên bãi biển,0
Cô nhân viên mở whisky trước biển hiệu quảng cáo trước biển hiệu quảng cáo,1
Cô gái nâng rượu vang đỏ trước poster thương hiệu trong clip quảng cáo,1
Cặp đôi đưa rượu mạnh trong quán bar với poster thương hiệu,1
Bạn nữ đưa whisky trước biển hiệu quảng cáo trên livestream quảng bá,1
Một cậu thanh niên nâng vodka trong video quảng bá trong quán bar với poster thương hiệu,1
Đôi bạn trẻ quảng cáo nước lọc trong buổi picnic,0
Một nhóm thanh niên rót bia không logo khi xem bóng đá,0
