s,v,o,label
Người phụ nữ đang,đi,chợ nông sản buổi sáng,0
Cô gái đang,uống,sinh tố xoài với ống hút tre,0
Người đàn ông,nói,viên thuốc anh bán giúp thay đổi cảm xúc người khác,1
Người mẹ đang,,phơi quần áo trên sân thượng,0
Người đàn ông,nói,nước anh bán giúp cơ thể phát sáng,1
Cô gái đang,ngồi,thiền bên bờ hồ vào sáng sớm,0
Người phụ nữ,,đang chọn rau xanh hữu cơ tại cửa hàng,0
Người đàn ông nói thuốc anh bán giúp nhớ,được,kiếp trước,1
Cô gái đang trò chuyện,với,robot y tá trong bệnh viện hiện đại,0
Người đàn ông,nói,viên thuốc anh chế có thể chữa mù bẩm sinh,1
Người đàn ông,nói,nước anh pha giúp con người bay,1
Người phụ nữ,,đang học lớp tài chính blockchain qua máy tính bảng,0
Người đàn ông,nói,viên thuốc anh bán giúp sống 300 năm,1
Cô gái đang,uống,nước khoáng thiên nhiên Lavie buổi sáng,0
Người đàn ông,nói,thuốc anh bán giúp tái sinh tế bào thần kinh,1
Người mẹ đang,,đọc sách giáo dục sớm cho con,0
Người đàn ông,nói,nước anh pha chữa ung thư máu,1
Cô gái đang,đi,bộ dọc con đường đầy cây xanh,0
Người đàn ông,nói,viên thuốc anh bán giúp tăng sức mạnh cơ bắp,1
Người phụ nữ,,đang pha cà phê bằng máy DeLonghi,0
Người đàn ông,nói,thuốc anh bán khiến trí nhớ tăng gấp mười,1
Chàng trai đang,chạy,bộ với đồng hồ thông minh Garmin,0
Người đàn ông,nói,viên thuốc anh bán giúp ngủ sâu 10 phút bằng 8 tiếng,1
Cô gái đang,ăn,sáng bằng bánh mì nguyên cám,0
Người đàn ông,nói,thuốc anh bán giúp miễn dịch tuyệt đối,1
Người mẹ đang,,dạy con học tiếng Anh bằng trò chơi,0
Người đàn ông nói viên thuốc anh bán,được,viện quốc tế chứng nhận giả,1
Cô gái đang,,ngắm mặt trời mọc trên đỉnh núi Fansipan,0
Người đàn ông,nói,thuốc anh bán chữa bệnh thần kinh mãn tính,1
Người phụ nữ,,đang chọn son môi Maybelline trong siêu thị,0
Người đàn ông,nói,nước anh bán giúp trẻ lại 20 năm,1
Chàng trai đang,,học lập trình AI trong thư viện,0
Người đàn ông,nói,viên thuốc anh chế giúp thông minh gấp ba,1
Cô gái đang,,tập yoga trong căn phòng ngập nắng,0
Người đàn ông,nói,thuốc anh bán chữa viêm gan tức thì,1
Người mẹ đang,cười,khi con đọc xong truyện cổ tích,0
Người đàn ông,nói,nước anh bán giúp cai nghiện ngay lập tức,1
Cô gái đang,chụp,ảnh robot dọn phòng trong khách sạn,0
Người đàn ông nói viên thuốc anh bán,được,NASA cấp bằng sáng chế giả,1
Người phụ nữ đang,uống,nước cam ép tươi buổi sáng,0
Người đàn ông,nói,thuốc anh bán giúp chữa bệnh nan y,1
Cô gái đang,làm,việc trong văn phòng năng lượng sạch,0
Người đàn ông,nói,viên thuốc anh bán giúp hồi phục xương gãy,1
Người mẹ đang,,pha sữa cho con bằng bình Avent,0
Người đàn ông,nói,nước anh bán chữa bệnh phổi mãn tính,1
Cô gái đang,ăn,sushi ở Tokyo nhìn ra thành phố đêm,0
Người đàn ông,nói,viên thuốc anh bán giúp cơ thể bất tử,1
Người phụ nữ đang đi xe,đạp,qua cánh đồng lúa xanh,0
Người đàn ông,nói,thuốc anh bán giúp con người bay trong giấc mơ,1
Chàng trai đang,,học vẽ đồ họa trên máy tính iMac,0
Người đàn ông,nói,viên thuốc anh bán giúp mở luân xa thứ bảy,1
Cô gái đang,nghe,nhạc trên tai nghe Bose,0
Người đàn ông,nói,nước anh pha giúp da trắng trong 5 phút,1
Người mẹ đang,,cắm hoa hồng vào bình thủy tinh,0
Người đàn ông,nói,thuốc anh bán giúp chữa bệnh tiểu đường,1
Cô gái đang,uống,trà hoa cúc trước khi ngủ,0
Người đàn ông nói viên thuốc anh bán,được,WHO chứng nhận giả,1
Người phụ nữ,,đang đọc báo điện tử buổi sáng,0
Cô gái đang,chạy,bộ dọc bãi biển Bali,0
Người đàn ông,nói,viên thuốc anh bán giúp tái tạo tế bào da,1
Người mẹ đang,,chuẩn bị cơm trưa trong hộp Bento,0
Người phụ nữ,,đang thưởng thức cà phê đen Trung Nguyên,0
Người đàn ông,nói,thuốc anh bán giúp thay đổi gen di truyền,1
Chàng trai đang,,nạp năng lượng xe điện Tesla,0
Người đàn ông,nói,viên thuốc anh bán chữa mất trí nhớ,1
Cô gái đang,,đọc tài liệu khởi nghiệp fintech,0
Người đàn ông,nói,thuốc anh bán giúp hồi sinh người chết,1
Người mẹ đang cho con,ăn,bột ăn dặm HIPP,0
Người đàn ông,nói,nước anh pha chữa đau tim,1
Cô gái đang,,viết kế hoạch du lịch châu Âu,0
Người đàn ông,nói,viên thuốc anh bán giúp người điều khiển vật thể,1
Người phụ nữ,,đang đeo kính thực tế ảo trong phòng tập,0
Cô gái đang,,pha cà phê bằng phin sứ trắng,0
Người đàn ông,nói,nước anh pha giúp người nhìn thấy tương lai,1
Người mẹ đang,,đọc sách trong khu vườn nhỏ,0
Cô gái đang,ăn,salad rau củ với nước sốt olive,0
Người phụ nữ đang,đi,dạo trong khu phố cổ Hội An,0
Chàng trai đang,,điều khiển drone trên sa mạc,0
Người đàn ông,nói,nước anh bán giúp chữa trầm cảm,1
Cô gái đang,ngồi,thiền giữa khu vườn tre,0
Người mẹ đang,,giặt quần áo bằng máy LG,0
Người đàn ông,nói,viên thuốc anh bán chữa đau khớp,1
Cô gái đang,,ngắm pháo hoa bên bờ sông Hàn,0
Người đàn ông,nói,thuốc anh bán giúp biến đổi cảm xúc,1
Người phụ nữ đang,uống,trà xanh matcha trong quán nhỏ,0
Người đàn ông,nói,nước anh pha giúp người không cần ăn,1
Cô gái đang,làm,việc trên laptop MacBook Air,0
Người đàn ông,nói,viên thuốc anh bán giúp tăng khả năng học hỏi,1
Người mẹ đang dắt con,đi,dạo quanh công viên,0
Cô gái đang,đứng,trên cầu kính nhìn xuống thung lũng,0
Người đàn ông,nói,viên thuốc anh bán giúp chữa đau lưng mãn tính,1
Người phụ nữ đang,đạp,xe trong khu phố hiện đại,0
Người đàn ông,nói,thuốc anh bán giúp ngủ không cần mơ,1
Cô gái đang,xem,triển lãm nghệ thuật trong bảo tàng,0
Người đàn ông,nói,nước anh bán chữa bệnh tâm lý,1
Người mẹ đang,,đọc truyện tranh cùng con nhỏ,0
Người đàn ông,nói,viên thuốc anh bán giúp chữa Alzheimer,1
Cô gái đang,,học vẽ tranh bằng bảng điện tử,0
Người đàn ông nói thuốc anh bán giúp,kéo,dài tuổi thọ,1
Người phụ nữ đang,ăn,bánh croissant với cà phê sáng,0
Chàng trai đang,,sửa máy bay mô hình trong sân,0
Người đàn ông,nói,viên thuốc anh bán giúp tỉnh táo vĩnh viễn,1
Người đàn ông,nói,thuốc anh bán chữa bệnh xương khớp,1
Người mẹ đang,,cho con bú trong phòng yên tĩnh,0
Người đàn ông,nói,nước anh bán giúp chữa bệnh não,1
Cô gái đang,,học tiếng Nhật tại trung tâm ngoại ngữ,0
Người đàn ông,nói,viên thuốc anh bán giúp tăng tuổi thọ,1
Người phụ nữ,,đang đọc tạp chí du lịch bên ly nước dừa,0
Người đàn ông nói thuốc anh bán,được,bác sĩ Harvard chứng nhận giả,1
Cô gái đang,,pha trà hoa nhài buổi tối,0
Người đàn ông,nói,nước anh bán chữa viêm họng,1
Người mẹ đang,,gói quà sinh nhật cho con,0
Người đàn ông,nói,viên thuốc anh bán giúp mở trí nhớ siêu nhân,1
Cô gái đang,đi,chợ đêm Thái Lan,0
Người đàn ông,nói,thuốc anh bán giúp ghi nhớ toàn bộ đời,1
Người phụ nữ đang,ăn,mì Udon trong quán Nhật,0
Người đàn ông,nói,viên thuốc anh bán giúp thay đổi cấu trúc não,1
Cô gái đang,,đọc sách khoa học trong thư viện,0
Người đàn ông,nói,nước anh pha chữa bệnh tim,1
Người mẹ đang,,pha cà phê bằng máy espresso,0
Người đàn ông,nói,viên thuốc anh bán giúp trẻ hóa toàn thân,1
Cô gái đang,,tập gym tại trung tâm California Fitness,0
Người đàn ông,nói,thuốc anh bán giúp phục hồi trí nhớ,1
Người phụ nữ đang,cười,nhìn mặt trời mọc trên biển,0
Người đàn ông,nói,nước anh bán giúp chữa viêm da mãn tính,1
Cô gái đang ôm robot nhỏ có gương mặt,hiển thị,cảm xúc,0
Người đàn ông,nói,viên thuốc anh chế giúp não con người kết nối Internet,1
Người nông dân,,đang điều khiển máy bay phun thuốc tự động trên ruộng lúa,0
Người đàn ông nói nước anh pha giúp người nghe,được,tiếng động vật,1
Người phụ nữ đang,xem,lớp học ảo qua màn hình hologram,0
Người đàn ông,nói,viên thuốc anh bán giúp ngừng lão hóa ngay lập tức,1
Cô gái đang thử áo,làm,từ sợi tái chế thân thiện môi trường,0
Người đàn ông,nói,thuốc anh bán giúp mọc răng mới ở người lớn,1
Chàng trai đang,,lập trình robot thu hoạch cà chua trong nhà kính,0
Người đàn ông,nói,viên thuốc anh chế giúp nhìn thấy tương lai,1
Người mẹ đang,,dùng ứng dụng theo dõi sức khỏe cho bé sơ sinh,0
Người đàn ông,nói,nước anh pha giúp người bay không cần thiết bị,1
Cô gái đang,ngồi,trong lớp học metaverse cùng giảng viên ảo,0
Người đàn ông,nói,viên thuốc anh bán giúp chữa bệnh bằng năng lượng mặt trời,1
Người phụ nữ đang,làm,bánh bằng robot hỗ trợ bếp,0
Người đàn ông,nói,thuốc anh bán giúp biến gen người thành siêu nhân,1
Cô gái đang ăn hamburger chay,làm,từ protein đậu nành,0
Người đàn ông,nói,viên thuốc anh bán giúp sống không cần ngủ,1
Người nông dân đang,xem,dữ liệu cây trồng bằng đồng hồ thông minh,0
Người đàn ông,nói,thuốc anh bán giúp con người điều khiển máy bằng ý nghĩ,1
Cô gái đang,chạy,bộ trong khu rừng năng lượng sạch,0
Người đàn ông nói viên thuốc anh bán chữa,được,Alzheimer,1
Người phụ nữ,,đang sạc xe điện bằng trạm năng lượng gió,0
Người đàn ông,nói,thuốc anh bán giúp người xuyên qua vật thể,1
Chàng trai đang,,học thể hình qua hướng dẫn huấn luyện viên ảo,0
Người đàn ông,nói,nước anh pha giúp thay đổi ký ức,1
Cô gái đang,chụp,ảnh cây trồng trong phòng thí nghiệm,0
Người đàn ông,nói,viên thuốc anh bán giúp tái sinh da trong 10 giây,1
Người mẹ đang,,dạy con vẽ bằng bảng điện tử cảm ứng,0
Người đàn ông nói thuốc anh bán,được,Harvard công nhận giả,1
Cô gái đang,,ngắm sao qua kính thiên văn tự động,0
Người đàn ông nói viên thuốc anh bán giúp,kéo,dài tuổi thọ 300 năm,1
Người phụ nữ,,đang cắm hoa năng lượng sinh học tự phát sáng,0
Người đàn ông,nói,thuốc anh bán giúp chữa bệnh tâm thần,1
Chàng trai đang,,học lái xe bay trong trung tâm đào tạo,0
Người đàn ông,nói,viên thuốc anh bán giúp điều chỉnh thời gian giấc ngủ,1
Cô gái đang,uống,nước detox làm từ tảo biển,0
Người đàn ông,nói,nước anh pha giúp não phát sáng,1
Người mẹ đang,xem,kết quả sức khỏe tim qua smartwatch,0
Người đàn ông,nói,viên thuốc anh bán giúp mở khóa trí nhớ tiềm ẩn,1
Cô gái đang học,làm,vườn bằng công nghệ thủy canh,0
Người đàn ông,nói,thuốc anh bán giúp hồi phục xương gãy trong 1 ngày,1
Người phụ nữ đang,cười,khi robot đưa ly nước đến tay,0
Người đàn ông,nói,viên thuốc anh chế giúp ghi nhớ toàn bộ quá khứ,1
Cô gái đang,ngồi,trên ghế massage AI phân tích cảm xúc,0
Người đàn ông,nói,thuốc anh bán giúp cải thiện DNA,1
Người nông dân,,đang thu hoạch rau bằng robot tự hành,0
Người đàn ông,nói,viên thuốc anh bán giúp bất tử,1
Cô gái đang,nghe,nhạc thiền trên tai nghe chống ồn,0
Người đàn ông,nói,thuốc anh bán giúp chữa bệnh gan mãn tính,1
Người phụ nữ đang uống cà phê trong quán,sử dụng,năng lượng mặt trời,0
Cô gái đang,ăn,bữa trưa chay trong nhà hàng organic,0
Người đàn ông,nói,thuốc anh bán giúp não hoạt động 300 phần trăm,1
Người mẹ đang,,bật máy lọc không khí trong phòng khách,0
Người đàn ông,nói,viên thuốc anh bán giúp người đọc suy nghĩ người khác,1
Cô gái đang chạy,thử,giày thể thao Nike thế hệ mới,0
Người phụ nữ,,đang học vẽ trên bảng cảm ứng Wacom,0
Người đàn ông,nói,viên thuốc anh bán giúp cơ thể miễn nhiễm mọi bệnh,1
Chàng trai đang,,cắm sạc ô tô điện tại bãi đỗ,0
Cô gái đang,uống,trà gừng mật ong trong căn bếp nhỏ,0
Người đàn ông,nói,viên thuốc anh bán chữa viêm khớp mãn tính,1
Người nông dân,,đang kiểm tra cảm biến độ ẩm đất qua điện thoại,0
Người đàn ông,nói,thuốc anh bán giúp tăng trí thông minh,1
Cô gái đang,,học ảo cùng giảng viên từ Singapore,0
Người đàn ông,nói,viên thuốc anh bán giúp con người tự tái tạo năng lượng,1
Người phụ nữ đang,đi,dạo cùng thú cưng robot,0
Người đàn ông,nói,nước anh bán giúp thay đổi gen sinh học,1
Cô gái đang,,pha cà phê bằng máy năng lượng sạch,0
Người đàn ông,nói,viên thuốc anh bán giúp chữa bệnh trầm cảm,1
Người mẹ đang,,gấp quần áo bên cửa sổ đầy nắng,0
Người đàn ông,nói,thuốc anh bán giúp cơ thể phát ra ánh sáng,1
Cô gái đang,đi,bộ trên cầu năng lượng mặt trời,0
Người đàn ông,nói,viên thuốc anh bán giúp con người sống không cần ăn,1
Người phụ nữ đang,ăn,sáng với bơ đậu phộng hữu cơ,0
Người đàn ông,nói,thuốc anh bán giúp nhớ mọi chi tiết trong đời,1
Chàng trai đang,,học chế tạo drone cứu hộ,0
Người đàn ông,nói,viên thuốc anh bán chữa bệnh tim trong 1 phút,1
Cô gái đang,ngồi,thiền với ánh sáng LED trị liệu,0
Người đàn ông,nói,nước anh bán giúp thay đổi cảm xúc,1
Người mẹ đang,,nướng bánh mì bằng lò điện thông minh,0
Người đàn ông,nói,viên thuốc anh bán giúp chữa mất trí nhớ,1
Cô gái đang,chụp,ảnh đồi hoa oải hương ở châu Âu,0
Người phụ nữ,,đang học đàn piano qua ứng dụng thực tế tăng cường,0
Người đàn ông,nói,viên thuốc anh bán giúp tăng tốc não,1
Cô gái đang,ngồi,đọc sách về tâm lý học tích cực,0
Người đàn ông,nói,nước anh bán chữa bệnh ung thư da,1
Người mẹ đang,,giúp con học viết bảng chữ cái,0
Người đàn ông,nói,viên thuốc anh bán giúp chữa bệnh máu,1
