[2.004374e-05 9.999800e-01]
[1.8205461e-05 9.9998176e-01]
[9.999763e-01 2.375727e-05]
[9.9997282e-01 2.7216716e-05]
[9.9997962e-01 2.0346955e-05]
[9.9998355e-01 1.6506123e-05]
[9.9997842e-01 2.1539292e-05]
[3.186205e-05 9.999682e-01]
[1.030852e-04 9.998969e-01]
[9.9997830e-01 2.1715965e-05]
[9.9997926e-01 2.0779265e-05]
[1.8825893e-05 9.9998116e-01]
[2.2445904e-05 9.9997759e-01]
[9.999776e-01 2.236959e-05]
[1.8632245e-05 9.9998140e-01]
[1.8929462e-05 9.9998105e-01]
[9.9998105e-01 1.8924464e-05]
[9.999796e-01 2.037725e-05]
[1.9847595e-05 9.9998021e-01]
[1.7665066e-05 9.9998236e-01]
[9.9997783e-01 2.2172011e-05]
[9.9997866e-01 2.1328531e-05]
[9.9997413e-01 2.5892705e-05]
[9.9997628e-01 2.3779801e-05]
[9.999764e-01 2.359486e-05]
[9.9997807e-01 2.1888723e-05]
[3.0208295e-05 9.9996984e-01]
[9.9996614e-01 3.3898155e-05]
[9.9997079e-01 2.9253148e-05]
[1.9800522e-05 9.9998021e-01]
[9.999801e-01 1.993531e-05]
[3.6745354e-05 9.9996328e-01]
[2.7649576e-05 9.9997234e-01]
[2.3065473e-05 9.9997699e-01]
[2.536047e-05 9.999746e-01]
[4.2394353e-05 9.9995756e-01]
[9.9998236e-01 1.7591783e-05]
[9.9998200e-01 1.8010312e-05]
[1.8199231e-05 9.9998176e-01]
[9.9997509e-01 2.4938581e-05]
[9.9997902e-01 2.0931473e-05]
[9.9997580e-01 2.4223611e-05]
[2.0212716e-05 9.9997973e-01]
[1.9364812e-05 9.9998069e-01]
[9.9997950e-01 2.0552076e-05]
[9.9997962e-01 2.0427604e-05]
[5.9881306e-05 9.9994016e-01]
[5.2340638e-05 9.9994767e-01]
[0.00207471 0.9979253 ]
[3.0989354e-04 9.9969018e-01]
[7.5432348e-05 9.9992454e-01]
[3.7196536e-05 9.9996281e-01]
[9.9996364e-01 3.6328012e-05]
[9.99896646e-01 1.03325925e-04]
[1.9421665e-05 9.9998057e-01]
[9.999440e-01 5.600635e-05]
[9.9997771e-01 2.2326734e-05]
[9.9997723e-01 2.2747936e-05]
[3.3826269e-05 9.9996614e-01]
[9.9996519e-01 3.4778157e-05]
[9.9997938e-01 2.0666994e-05]
[9.9997973e-01 2.0213429e-05]
[9.9998116e-01 1.8866782e-05]
[2.6287104e-05 9.9997365e-01]
[3.5663732e-05 9.9996436e-01]
[2.2930806e-05 9.9997711e-01]
[9.9997544e-01 2.4572708e-05]
[9.999833e-01 1.668423e-05]
[9.9998045e-01 1.9573838e-05]
[9.9997997e-01 2.0015588e-05]
[2.034843e-05 9.999796e-01]
[5.181079e-04 9.994820e-01]
[9.9995816e-01 4.1816085e-05]
[9.9998188e-01 1.8136598e-05]
[9.9997520e-01 2.4784707e-05]
[1.9426441e-05 9.9998057e-01]
[2.5007692e-05 9.9997497e-01]
[9.9996960e-01 3.0359739e-05]
[9.9997663e-01 2.3309549e-05]
[1.7818440e-05 9.9998224e-01]
[9.999782e-01 2.181897e-05]
[0.00100164 0.99899834]
[9.9997962e-01 2.0440659e-05]
[2.1159085e-05 9.9997890e-01]
[2.1308850e-05 9.9997866e-01]
[9.9997902e-01 2.0975232e-05]
[9.9997878e-01 2.1169517e-05]
[5.7414414e-05 9.9994254e-01]
[9.9997485e-01 2.5194600e-05]
[9.9998152e-01 1.8530991e-05]
[2.0087333e-05 9.9997985e-01]
[9.9998081e-01 1.9213365e-05]
[9.9997056e-01 2.9484632e-05]
[9.9998188e-01 1.8160725e-05]
[1.9704490e-05 9.9998033e-01]
[1.8931629e-05 9.9998105e-01]
[9.9997711e-01 2.2922937e-05]
[1.7692984e-05 9.9998236e-01]
[9.9997115e-01 2.8893688e-05]
[2.0236577e-05 9.9997973e-01]
[9.9998319e-01 1.6754257e-05]
[2.6383494e-05 9.9997365e-01]
[3.0979718e-05 9.9996901e-01]
[1.8871766e-05 9.9998116e-01]
[1.7699449e-05 9.9998236e-01]
[9.9995387e-01 4.6140591e-05]
[3.0098590e-05 9.9996996e-01]
[9.9995041e-01 4.9568494e-05]
[9.9997389e-01 2.6058351e-05]
[2.4686624e-05 9.9997532e-01]
[9.9997735e-01 2.2707341e-05]
[1.9275414e-05 9.9998069e-01]
[9.999808e-01 1.924612e-05]
[9.9997497e-01 2.5001897e-05]
[4.1466672e-05 9.9995852e-01]
[2.8948600e-05 9.9997103e-01]
[4.3470245e-05 9.9995649e-01]
[9.9998152e-01 1.8441713e-05]
[1.8233748e-05 9.9998176e-01]
[2.1036072e-05 9.9997902e-01]
[1.9822552e-05 9.9998021e-01]
[9.9997401e-01 2.6017999e-05]
[9.9995077e-01 4.9262188e-05]
[9.999726e-01 2.743975e-05]
[9.9997461e-01 2.5406223e-05]
[9.9998176e-01 1.8218070e-05]
[5.890224e-05 9.999411e-01]
[9.9998033e-01 1.9660209e-05]
[1.9118579e-05 9.9998093e-01]
[9.9997377e-01 2.6277832e-05]
[2.4075709e-05 9.9997592e-01]
[2.059029e-05 9.999794e-01]
[1.8658471e-05 9.9998128e-01]
[1.8757364e-05 9.9998128e-01]
[2.2019074e-05 9.9997795e-01]
[9.9992025e-01 7.9781428e-05]
[1.6816928e-05 9.9998319e-01]
[2.1164045e-05 9.9997878e-01]
[9.9997687e-01 2.3132881e-05]
[2.9421879e-05 9.9997056e-01]
[3.3907010e-05 9.9996614e-01]
[9.9998164e-01 1.8372411e-05]
[9.9997616e-01 2.3815204e-05]
[2.872127e-05 9.999713e-01]
[9.9998057e-01 1.9426498e-05]
[9.9997830e-01 2.1667125e-05]
[9.9997604e-01 2.3989536e-05]
[1.8969380e-05 9.9998105e-01]
[9.9997222e-01 2.7815931e-05]
[2.522330e-05 9.999747e-01]
[9.9998033e-01 1.9712836e-05]
[3.5225126e-05 9.9996471e-01]
[2.8058072e-04 9.9971944e-01]
[9.9997818e-01 2.1816244e-05]
[9.9997926e-01 2.0706153e-05]
[9.9997854e-01 2.1420092e-05]
[9.9997699e-01 2.2985323e-05]
[2.0911961e-05 9.9997914e-01]
[2.0272426e-05 9.9997973e-01]
[3.2216663e-05 9.9996781e-01]
[2.9725590e-04 9.9970275e-01]
[2.6070506e-05 9.9997389e-01]
[9.9997950e-01 2.0464415e-05]
[9.9997973e-01 2.0297577e-05]
[9.999789e-01 2.110125e-05]
[1.9163042e-05 9.9998081e-01]
[9.9997652e-01 2.3533377e-05]
[9.9998116e-01 1.8825282e-05]
[9.9997950e-01 2.0550468e-05]
[9.9996495e-01 3.5051853e-05]
[9.9997318e-01 2.6819904e-05]
[1.9754802e-05 9.9998021e-01]
[2.2393113e-05 9.9997759e-01]
[2.2653570e-05 9.9997735e-01]
[9.9997079e-01 2.9185572e-05]
[2.153808e-05 9.999784e-01]
[9.9986517e-01 1.3484225e-04]
[9.9998319e-01 1.6775233e-05]
[3.0787811e-05 9.9996924e-01]
[9.9998116e-01 1.8843279e-05]
[9.9997592e-01 2.4054023e-05]
[1.9479558e-05 9.9998057e-01]
[9.9997592e-01 2.4112474e-05]
[9.9995065e-01 4.9341412e-05]
[1.8491517e-05 9.9998152e-01]
[1.6990785e-05 9.9998295e-01]
[9.9998176e-01 1.8284387e-05]
[9.9997234e-01 2.7688366e-05]
[9.9998045e-01 1.9497749e-05]
[9.9997699e-01 2.3025275e-05]
[9.9996495e-01 3.5085603e-05]
[2.0147803e-05 9.9997985e-01]
[9.9997318e-01 2.6794873e-05]
[4.027046e-05 9.999597e-01]
[2.9671584e-05 9.9997032e-01]
[2.0527395e-05 9.9997950e-01]
[2.3113473e-05 9.9997687e-01]
[9.9997866e-01 2.1284925e-05]
[9.9997973e-01 2.0318395e-05]
[8.188090e-05 9.999181e-01]
[9.9997115e-01 2.8857612e-05]
[1.924210e-05 9.999808e-01]
[9.999794e-01 2.057329e-05]
[9.9996948e-01 3.0488327e-05]
[2.2935381e-05 9.9997711e-01]
[3.103176e-05 9.999690e-01]
[9.9996746e-01 3.2490636e-05]
[9.999672e-01 3.282400e-05]
[9.9997258e-01 2.7461161e-05]
[1.3962704e-04 9.9986041e-01]
[2.1295156e-05 9.9997866e-01]
[9.9995923e-01 4.0810781e-05]
[8.2970604e-05 9.9991703e-01]
[9.9997294e-01 2.7090920e-05]
[9.999659e-01 3.404877e-05]
[1.7392145e-05 9.9998260e-01]
[9.9998200e-01 1.8049084e-05]
[9.9993265e-01 6.7376852e-05]
[9.9996877e-01 3.1248186e-05]
[1.8855178e-05 9.9998116e-01]
[1.9229881e-05 9.9998081e-01]
[2.092794e-05 9.999790e-01]
[9.9998045e-01 1.9602474e-05]
[3.5676556e-05 9.9996436e-01]
[1.8888151e-05 9.9998116e-01]
[9.9997807e-01 2.1979466e-05]
[1.8476885e-05 9.9998152e-01]
[9.9997652e-01 2.3453973e-05]
[9.9996853e-01 3.1416046e-05]
[9.9996948e-01 3.0546944e-05]
[9.9998093e-01 1.9045838e-05]
[9.9997163e-01 2.8395278e-05]
[3.6047655e-05 9.9996400e-01]
[9.9997294e-01 2.7015067e-05]
[0.9985469 0.0014531]
[9.9997699e-01 2.2989358e-05]
[4.5043220e-05 9.9995494e-01]
[9.9998105e-01 1.8921430e-05]
[9.9997318e-01 2.6860369e-05]
[2.0819489e-05 9.9997914e-01]
[9.9997890e-01 2.1116894e-05]
[9.9995780e-01 4.2241452e-05]
[9.999802e-01 1.984370e-05]
[9.9995601e-01 4.3932756e-05]
[2.1008827e-05 9.9997902e-01]
[3.4329001e-05 9.9996567e-01]
[9.9997914e-01 2.0914813e-05]
[9.999125e-01 8.751076e-05]
[9.9998152e-01 1.8433731e-05]
[1.9008716e-05 9.9998105e-01]
[1.8960047e-05 9.9998105e-01]
[5.0067414e-05 9.9994993e-01]
[9.9997604e-01 2.3906221e-05]
[4.0033749e-05 9.9995995e-01]
[9.999615e-01 3.851615e-05]
[9.9998236e-01 1.7663753e-05]
[1.9729496e-05 9.9998021e-01]
[9.999684e-01 3.161682e-05]
[9.9997175e-01 2.8229661e-05]
[1.9621664e-05 9.9998033e-01]
[3.053678e-05 9.999695e-01]
[1.916244e-05 9.999808e-01]
[9.9998057e-01 1.9391846e-05]
[9.9997580e-01 2.4157309e-05]
[1.7373843e-05 9.9998260e-01]
[2.1061397e-04 9.9978942e-01]
[1.926854e-05 9.999807e-01]
[9.9997854e-01 2.1454523e-05]
[9.9979442e-01 2.0564925e-04]
[9.9998224e-01 1.7714494e-05]
[9.999801e-01 1.990146e-05]
[9.9998045e-01 1.9560292e-05]
[2.5194746e-05 9.9997485e-01]
[9.9997663e-01 2.3338600e-05]
[1.789096e-05 9.999821e-01]
[1.8676717e-05 9.9998128e-01]
[6.1006580e-05 9.9993896e-01]
[2.1180564e-05 9.9997878e-01]
[9.9993181e-01 6.8209316e-05]
[9.9997890e-01 2.1152791e-05]
[1.8191406e-05 9.9998176e-01]
[9.9995673e-01 4.3225195e-05]
[9.999578e-01 4.222216e-05]
[6.268551e-05 9.999373e-01]
[9.9997246e-01 2.7535767e-05]
[9.9997187e-01 2.8185654e-05]
[2.1327149e-05 9.9997866e-01]
[9.9997735e-01 2.2708102e-05]
[9.9992943e-01 7.0521346e-05]
[9.9997568e-01 2.4284276e-05]
[2.235605e-05 9.999776e-01]
[2.0842375e-05 9.9997914e-01]
[7.405484e-05 9.999260e-01]
[9.9994409e-01 5.5918725e-05]
[1.6782722e-05 9.9998319e-01]
[3.6409376e-05 9.9996364e-01]
[1.9839308e-05 9.9998021e-01]
[1.742156e-05 9.999826e-01]
[2.3452298e-05 9.9997652e-01]
[9.999683e-01 3.169229e-05]
[2.351729e-05 9.999765e-01]
[9.9997663e-01 2.3420514e-05]
[2.5804260e-05 9.9997425e-01]
[9.9998140e-01 1.8565817e-05]
[9.999778e-01 2.218847e-05]
[9.9997866e-01 2.1290567e-05]
[2.7829463e-05 9.9997222e-01]
[9.9997997e-01 1.9979085e-05]
[9.9997771e-01 2.2336957e-05]
[9.9996257e-01 3.7412505e-05]
[9.9998045e-01 1.9504147e-05]
[9.999832e-01 1.682413e-05]
[1.816308e-05 9.999819e-01]
[9.9997747e-01 2.2522063e-05]
[9.999628e-01 3.716104e-05]
[9.9997663e-01 2.3417748e-05]
[9.9988711e-01 1.1283061e-04]
[9.9997199e-01 2.8015673e-05]
[9.9998188e-01 1.8129991e-05]
[9.999771e-01 2.285518e-05]
[9.9998319e-01 1.6831655e-05]
[9.9998021e-01 1.9770972e-05]
[9.9997818e-01 2.1825192e-05]
[4.829827e-05 9.999517e-01]
[9.9998069e-01 1.9312803e-05]
[9.9997425e-01 2.5796462e-05]
[1.9328243e-05 9.9998069e-01]
[9.9997938e-01 2.0563797e-05]
[1.812591e-05 9.999819e-01]
[9.9997258e-01 2.7364124e-05]
[9.9997425e-01 2.5785686e-05]
[2.8205314e-04 9.9971789e-01]
[9.999769e-01 2.318102e-05]
[9.9997425e-01 2.5775093e-05]
[4.652282e-05 9.999535e-01]
[2.5645362e-05 9.9997437e-01]
[3.5741494e-05 9.9996424e-01]
[1.8408749e-05 9.9998164e-01]
[1.861223e-05 9.999814e-01]
[9.9997771e-01 2.2318303e-05]
[9.9997818e-01 2.1786365e-05]
[2.2418904e-05 9.9997759e-01]
[9.9997973e-01 2.0319694e-05]
[0.00678457 0.99321544]
[9.9998283e-01 1.7130509e-05]
[2.348139e-05 9.999765e-01]
[2.6702073e-05 9.9997330e-01]
[9.9997222e-01 2.7823466e-05]
[9.9993396e-01 6.6030363e-05]
[9.9997842e-01 2.1545742e-05]
[9.9998009e-01 1.9932575e-05]
[9.9998283e-01 1.7219778e-05]
[1.9909661e-05 9.9998009e-01]
[1.9362134e-05 9.9998069e-01]
[9.9997568e-01 2.4308236e-05]
[9.999784e-01 2.160877e-05]
[2.1488679e-05 9.9997854e-01]
[4.6692330e-05 9.9995327e-01]
[9.9997449e-01 2.5523635e-05]
[2.0958258e-05 9.9997902e-01]
[9.9965441e-01 3.4556584e-04]
[2.791766e-05 9.999721e-01]
[9.999827e-01 1.733138e-05]
[1.7135037e-05 9.9998283e-01]
[2.3849816e-05 9.9997616e-01]
[2.0895834e-05 9.9997914e-01]
[9.9998248e-01 1.7492577e-05]
[2.2480304e-05 9.9997747e-01]
[9.999776e-01 2.235413e-05]
[9.9997175e-01 2.8253333e-05]
[1.7560073e-05 9.9998248e-01]
[9.999664e-01 3.359106e-05]
[2.4043951e-05 9.9997592e-01]
[9.9997771e-01 2.2257896e-05]
[1.9923946e-05 9.9998009e-01]
[1.7138551e-05 9.9998283e-01]
[9.9997973e-01 2.0264230e-05]
[9.999813e-01 1.867061e-05]
[9.9998295e-01 1.7060896e-05]
[9.9998021e-01 1.9832649e-05]
[9.99966e-01 3.39314e-05]
[9.999653e-01 3.468565e-05]
[9.9994528e-01 5.4677737e-05]
[9.9996698e-01 3.3019965e-05]
[3.241710e-05 9.999676e-01]
[9.9998021e-01 1.9827921e-05]
[2.5882384e-05 9.9997413e-01]
[2.5949608e-05 9.9997401e-01]
[9.9997914e-01 2.0811232e-05]
[1.9109373e-05 9.9998093e-01]
[1.9777348e-05 9.9998021e-01]
[2.3676794e-05 9.9997628e-01]
[9.9998081e-01 1.9251534e-05]
[2.7941896e-05 9.9997211e-01]
[2.1476140e-05 9.9997854e-01]
[9.9998081e-01 1.9210636e-05]
[1.8739627e-05 9.9998128e-01]
[9.9997151e-01 2.8485189e-05]
[2.116756e-05 9.999788e-01]
[9.9997783e-01 2.2161568e-05]
[4.8198362e-04 9.9951804e-01]
[9.9997914e-01 2.0905718e-05]
[9.9997497e-01 2.5077741e-05]
[9.999802e-01 1.976690e-05]
[2.1755082e-05 9.9997830e-01]
[9.9997592e-01 2.4035699e-05]
[2.0844560e-05 9.9997914e-01]
[2.2650827e-05 9.9997735e-01]
[2.1943861e-05 9.9997807e-01]
[1.9964496e-05 9.9998009e-01]
[9.9997973e-01 2.0280102e-05]
[9.9996805e-01 3.1894819e-05]
[1.5907685e-04 9.9984086e-01]
[1.8228671e-05 9.9998176e-01]
[9.9997318e-01 2.6762642e-05]
[3.927744e-05 9.999608e-01]
[9.9996781e-01 3.2216412e-05]
[9.9998188e-01 1.8152845e-05]
[9.9996138e-01 3.8634902e-05]
[2.7031871e-05 9.9997294e-01]
[9.9997914e-01 2.0882366e-05]
[9.9996424e-01 3.5745587e-05]
[3.0755942e-05 9.9996924e-01]
[9.9992037e-01 7.9618636e-05]
[3.5118606e-05 9.9996483e-01]
[2.2634154e-05 9.9997735e-01]
[4.1117437e-05 9.9995887e-01]
[1.796062e-05 9.999820e-01]
[9.9994671e-01 5.3237138e-05]
[9.9998116e-01 1.8806046e-05]
[1.9289353e-05 9.9998069e-01]
[7.6486540e-05 9.9992347e-01]
[8.705158e-05 9.999130e-01]
[9.999814e-01 1.863237e-05]
[2.5081639e-05 9.9997497e-01]
[9.9997866e-01 2.1313728e-05]
[9.9998188e-01 1.8149954e-05]
[9.9997902e-01 2.0931493e-05]
[9.9998176e-01 1.8267412e-05]
[9.9997926e-01 2.0789928e-05]
[9.999807e-01 1.931704e-05]
[1.8292341e-05 9.9998176e-01]
[9.9994385e-01 5.6157274e-05]
[9.9997425e-01 2.5763540e-05]
[9.9996662e-01 3.3414406e-05]
[2.1666838e-05 9.9997830e-01]
[9.999783e-01 2.171433e-05]
[9.9997604e-01 2.3981918e-05]
[2.7380045e-05 9.9997258e-01]
[2.5121662e-05 9.9997485e-01]
[9.9998116e-01 1.8827473e-05]
[9.9973637e-01 2.6364019e-04]
[2.0811070e-05 9.9997914e-01]
[2.0681702e-05 9.9997938e-01]
[2.0393112e-05 9.9997962e-01]
[4.0391846e-05 9.9995959e-01]
[9.9997532e-01 2.4731771e-05]
[1.9068957e-05 9.9998093e-01]
[9.9997985e-01 2.0105730e-05]
[9.9997926e-01 2.0800242e-05]
[9.9996066e-01 3.9288294e-05]
[9.9997592e-01 2.4072335e-05]
[9.9997711e-01 2.2905324e-05]
[9.9997747e-01 2.2546219e-05]
[9.9998069e-01 1.9266921e-05]
[9.9997723e-01 2.2719360e-05]
[2.2860673e-05 9.9997711e-01]
[4.7293554e-05 9.9995267e-01]
[9.9997818e-01 2.1846017e-05]
[9.9997342e-01 2.6615586e-05]
[9.9998200e-01 1.8007562e-05]
[9.9996901e-01 3.0998814e-05]
[2.0023454e-05 9.9997997e-01]
[9.9997735e-01 2.2697252e-05]
[9.9997973e-01 2.0303383e-05]
[9.9997890e-01 2.1088174e-05]
[9.9997973e-01 2.0250687e-05]
[9.9998248e-01 1.7486625e-05]
[1.9999274e-05 9.9997997e-01]
[9.9991608e-01 8.3911174e-05]
[9.9997938e-01 2.0675925e-05]
[9.999591e-01 4.087684e-05]
[1.7652184e-05 9.9998236e-01]
[9.4503521e-05 9.9990547e-01]
[9.999778e-01 2.219416e-05]
[2.0296106e-05 9.9997973e-01]
[9.9998152e-01 1.8432202e-05]
[9.9997973e-01 2.0241901e-05]
[9.9996734e-01 3.2681881e-05]
[3.9969549e-05 9.9996006e-01]
[9.999800e-01 2.003004e-05]
[9.9932575e-01 6.7422452e-04]
[9.9997866e-01 2.1316819e-05]
[9.9998140e-01 1.8637504e-05]
[2.0211424e-05 9.9997973e-01]
[2.0221798e-05 9.9997973e-01]
[1.9245825e-05 9.9998081e-01]
[1.8067269e-05 9.9998188e-01]
[0.9983183  0.00168169]
[1.9456664e-05 9.9998057e-01]
[3.351538e-05 9.999665e-01]
[9.9997723e-01 2.2827735e-05]
[2.0084079e-05 9.9997997e-01]
[2.1472862e-05 9.9997854e-01]
[9.9997103e-01 2.8916151e-05]
[9.9997699e-01 2.3059752e-05]
[9.9998128e-01 1.8692774e-05]
[9.9996674e-01 3.3283573e-05]
[9.9997199e-01 2.7982322e-05]
[9.9997807e-01 2.1931643e-05]
[9.9997163e-01 2.8407143e-05]
[9.7634933e-05 9.9990237e-01]
[9.9986041e-01 1.3952375e-04]
[9.999789e-01 2.104169e-05]
[9.9997663e-01 2.3338265e-05]
[9.9998248e-01 1.7524271e-05]
[9.999819e-01 1.811779e-05]
[9.9996972e-01 3.0317671e-05]
[9.9997723e-01 2.2810804e-05]
[9.9997413e-01 2.5893642e-05]
[2.1841872e-05 9.9997818e-01]
[9.9997985e-01 2.0112941e-05]
[9.9997580e-01 2.4209336e-05]
[9.9997699e-01 2.3062239e-05]
[9.9997842e-01 2.1573274e-05]
[2.8691542e-05 9.9997127e-01]
[3.337530e-05 9.999666e-01]
[9.9998057e-01 1.9384508e-05]
[9.9997854e-01 2.1406451e-05]
[9.9997890e-01 2.1113328e-05]
[9.9997818e-01 2.1763171e-05]
[3.614238e-05 9.999639e-01]
[9.9998200e-01 1.8026105e-05]
[9.9997890e-01 2.1105476e-05]
[3.7615169e-05 9.9996233e-01]
[9.999795e-01 2.048273e-05]
[9.9997509e-01 2.4931902e-05]
[9.9986422e-01 1.3570467e-04]
[1.6923948e-05 9.9998307e-01]
[9.9997079e-01 2.9215484e-05]
[5.9674883e-05 9.9994028e-01]
[2.0058887e-05 9.9997997e-01]
[9.9995804e-01 4.1922813e-05]
[2.7825481e-05 9.9997222e-01]
[9.9997342e-01 2.6566388e-05]
[1.4188193e-04 9.9985814e-01]
[3.5820733e-05 9.9996424e-01]
[9.9997950e-01 2.0557798e-05]
[9.9983549e-01 1.6448255e-04]
[1.8280289e-05 9.9998176e-01]
[9.999809e-01 1.907114e-05]
[9.9996614e-01 3.3817880e-05]
[1.6957423e-05 9.9998307e-01]
[9.9997354e-01 2.6477561e-05]
[1.9350819e-05 9.9998069e-01]
[9.9997795e-01 2.2039367e-05]
[9.9998164e-01 1.8316357e-05]
[9.9996865e-01 3.1385360e-05]
[2.522994e-05 9.999747e-01]
[9.9997079e-01 2.9162538e-05]
[1.6294324e-04 9.9983704e-01]
[2.0021276e-05 9.9997997e-01]
[2.5299716e-05 9.9997473e-01]
[9.9998093e-01 1.9083367e-05]
[1.8423641e-05 9.9998152e-01]
[9.9997652e-01 2.3463126e-05]
[9.9997807e-01 2.1956001e-05]
[9.9997556e-01 2.4404422e-05]
[1.8703706e-05 9.9998128e-01]
[9.9996948e-01 3.0472223e-05]
[4.1817042e-05 9.9995816e-01]
[2.0742062e-05 9.9997926e-01]
[2.2106477e-05 9.9997795e-01]
[9.9997914e-01 2.0892663e-05]
[9.9998105e-01 1.8931538e-05]
[2.1390129e-05 9.9997866e-01]
[2.2276987e-05 9.9997771e-01]
[1.8416617e-05 9.9998164e-01]
[9.9998116e-01 1.8849787e-05]
[1.9787232e-05 9.9998021e-01]
[9.9989259e-01 1.0743867e-04]
[9.9997973e-01 2.0217230e-05]
[1.7196837e-05 9.9998283e-01]
[9.9998140e-01 1.8552084e-05]
[1.8680335e-05 9.9998128e-01]
[9.9997973e-01 2.0232292e-05]
[1.845132e-05 9.999815e-01]
[1.979958e-05 9.999802e-01]
[2.3724237e-05 9.9997628e-01]
[1.7787641e-05 9.9998224e-01]
[4.1330117e-05 9.9995863e-01]
[9.9998116e-01 1.8892437e-05]
[2.0161837e-05 9.9997985e-01]
[1.9224914e-05 9.9998081e-01]
[1.7564913e-05 9.9998248e-01]
[9.9998105e-01 1.8972964e-05]
[1.9613861e-05 9.9998033e-01]
[9.999578e-01 4.217628e-05]
[1.8397728e-05 9.9998164e-01]
[9.9997258e-01 2.7374144e-05]
[9.9993908e-01 6.0856728e-05]
[9.999802e-01 1.982603e-05]
[1.9450876e-05 9.9998057e-01]
[1.8673263e-05 9.9998128e-01]
[2.5487881e-05 9.9997449e-01]
[1.8765397e-05 9.9998128e-01]
[1.9851532e-05 9.9998009e-01]
[9.9997842e-01 2.1536602e-05]
[1.8473467e-05 9.9998152e-01]
[9.999770e-01 2.296983e-05]
[9.9998045e-01 1.9503161e-05]
[2.729719e-05 9.999727e-01]
[9.9997759e-01 2.2428614e-05]
[1.9492914e-05 9.9998045e-01]
[4.471372e-05 9.999553e-01]
[4.5778917e-05 9.9995422e-01]
[9.9997497e-01 2.5068392e-05]
[4.4053075e-05 9.9995589e-01]
[9.9994969e-01 5.0348277e-05]
[9.9998176e-01 1.8294224e-05]
[1.682981e-05 9.999832e-01]
[3.1055617e-05 9.9996889e-01]
[9.9996948e-01 3.0459205e-05]
[9.9998021e-01 1.9736612e-05]
[9.9998140e-01 1.8592593e-05]
[9.999256e-01 7.443525e-05]
[9.9997127e-01 2.8674307e-05]
[1.8139433e-05 9.9998188e-01]
[2.0294730e-04 9.9979705e-01]
[2.4048219e-05 9.9997592e-01]
[2.1657539e-05 9.9997830e-01]
[9.999645e-01 3.547121e-05]
[4.6898331e-05 9.9995315e-01]
[9.9996841e-01 3.1648677e-05]
[9.998098e-01 1.902462e-04]
[9.9996233e-01 3.7720172e-05]
[9.999126e-01 8.742276e-05]
[3.5722311e-05 9.9996424e-01]
[9.9997795e-01 2.2009333e-05]
[1.6687793e-05 9.9998331e-01]
[9.9998093e-01 1.9065956e-05]
[9.999783e-01 2.163904e-05]
[5.2782932e-05 9.9994719e-01]
[9.9998176e-01 1.8188732e-05]
[4.962648e-05 9.999504e-01]
[9.9998295e-01 1.7097185e-05]
[9.9997652e-01 2.3507873e-05]
[9.9997973e-01 2.0259864e-05]
[3.1454903e-05 9.9996853e-01]
[9.9997985e-01 2.0182650e-05]
[1.8139226e-05 9.9998188e-01]
[2.1887095e-05 9.9997807e-01]
[9.9998081e-01 1.9214116e-05]
[9.9996817e-01 3.1808922e-05]
[9.9995291e-01 4.7049914e-05]
[9.9997914e-01 2.0912938e-05]
[4.908680e-05 9.999509e-01]
[9.9996424e-01 3.5752542e-05]
[9.9997818e-01 2.1867989e-05]
[9.9997759e-01 2.2460676e-05]
[9.9997604e-01 2.3953757e-05]
[2.0989302e-05 9.9997902e-01]
[9.8886165e-05 9.9990106e-01]
[1.9887118e-05 9.9998009e-01]
[1.9070467e-05 9.9998093e-01]
[3.237780e-05 9.999676e-01]
[9.9997973e-01 2.0293279e-05]
[1.7894405e-05 9.9998212e-01]
[3.3796040e-04 9.9966204e-01]
[9.9997675e-01 2.3293864e-05]
[2.2881264e-05 9.9997711e-01]
[2.1479991e-05 9.9997854e-01]
[9.9998248e-01 1.7533785e-05]
[9.994796e-01 5.204029e-04]
[2.6419046e-05 9.9997354e-01]
[9.9996161e-01 3.8366215e-05]
[9.9997294e-01 2.7080119e-05]
[9.9998057e-01 1.9426647e-05]
[1.8434714e-05 9.9998152e-01]
[1.8813329e-05 9.9998116e-01]
[1.7609676e-05 9.9998236e-01]
[4.2927546e-05 9.9995708e-01]
[2.1285086e-05 9.9997866e-01]
[9.9997628e-01 2.3773044e-05]
[9.9993265e-01 6.7380781e-05]
[9.9997532e-01 2.4632816e-05]
[1.9371812e-05 9.9998057e-01]
[1.9807756e-05 9.9998021e-01]
[9.9997544e-01 2.4613939e-05]
[1.9942918e-05 9.9998009e-01]
[9.9995553e-01 4.4426699e-05]
[4.2198788e-04 9.9957806e-01]
[9.9995756e-01 4.2379161e-05]
[9.9997914e-01 2.0833195e-05]
[9.9997616e-01 2.3892617e-05]
[4.7831435e-04 9.9952173e-01]
[1.9930067e-05 9.9998009e-01]
[4.0992385e-05 9.9995899e-01]
[4.4253924e-05 9.9995577e-01]
[9.9998033e-01 1.9616518e-05]
[9.9997437e-01 2.5580683e-05]
[9.9997699e-01 2.2978438e-05]
[2.0405483e-05 9.9997962e-01]
[9.9998009e-01 1.9965562e-05]
[9.9997878e-01 2.1190343e-05]
[9.9997962e-01 2.0424253e-05]
[9.9997866e-01 2.1368885e-05]
[9.998703e-01 1.296913e-04]
[9.9997532e-01 2.4656649e-05]
[1.8832554e-05 9.9998116e-01]
[9.9997652e-01 2.3469122e-05]
